790	0.426061772758	1.72999787973	2
2942	0.768339770182	4.8518523822	2
4145	0.705560371519	6.34442875962	2
1440	0.483397851729	1.05392324475	2
10199	0.965968378238	3.5221056738	1
12521	0.816182126068	3.30748984281	1
11182	0.439075790372	4.79603265108	1
4374	0.78359108933	3.95830682742	2
2019	0.850785463842	0.490526310547	2
6680	0.175417010629	6.22084592503	2
5731	0.905222962731	2.04339001883	2
7695	0.556105631438	1.842622175	2
5627	0.0549032149901	4.32814922296	2
21384	0.619541455992	7.92600129531	1
8797	0.31226950612	9.85618816515	2
23617	0.580960376299	1.27476158628	1
6468	0.750748245862	7.7402503429	2
23253	0.263345612518	5.82971720784	1
3164	0.678806974067	0.891178069548	2
1004	0.773811892523	7.06193166354	2
722	0.104888186947	2.2161906659	2
1434	0.697292798309	2.89999160915	2
22027	0.139756796037	1.6985895611	1
23896	0.239043251642	2.618617425	1
9215	0.818400554259	0.184661789617	1
7877	0.170527606269	7.66637553774	2
24367	0.541730612629	1.53741635295	1
526	0.957574714172	1.64130845479	2
5384	0.973414430575	2.71911286638	2
8216	0.620867734869	5.51072220048	2
8432	0.591619080788	9.04023417566	1
22513	0.598182455457	5.8025139161	1
8264	0.980437070017	9.13538332295	1
9991	0.590227217711	9.90461111449	2
23404	0.482326317326	6.06188591086	1
9351	0.0228468201424	6.41690836391	2
17289	0.368495127347	3.80750519085	1
20332	0.714055670142	9.72668633959	1
11638	0.829253285744	8.6710381526	1
13398	0.335653850028	1.99067473223	1
2955	0.0200772259183	9.80000916987	2
15147	0.242315982349	6.34679841561	1
7840	0.354778921229	5.51015173265	2
943	0.199425334052	3.79334985376	2
22275	0.819981520007	4.89168292885	1
1577	0.612366390099	8.04819746171	2
8227	0.400712252521	4.65362149792	2
7053	0.0457931972986	1.06934554861	2
2765	0.400466219942	4.61267286913	2
14041	0.356863620062	6.14918408088	1
5104	0.800820049657	6.15943527303	2
21076	0.0982746911671	6.13203223052	1
7579	0.297882863064	2.27888268592	2
11418	0.425457469226	4.72449601617	1
1380	0.220374410456	0.967865639974	2
3987	0.870492929338	3.75036091212	2
9231	0.250172665998	2.2609348132	1
23161	0.981044317714	6.07301439736	1
12481	0.229606399421	2.72225096074	1
11370	0.0347773645932	2.22408564586	1
18933	0.246370944192	8.44294116007	1
11434	0.0971447054002	4.825105477	1
9873	0.306347532365	6.34578591635	2
640	0.540902673235	3.41475410314	2
21965	0.430131788324	1.35545530641	1
20764	0.0460292082263	8.07936696163	1
15857	0.509035242393	5.98885168639	1
15001	0.121424666416	9.62167809872	1
10817	0.0583637137118	0.821823703628	1
15244	0.573994976039	4.04685129454	1
9567	0.049019923668	5.42007869849	2
8665	0.107755330437	5.5187083915	2
4465	0.691653114409	1.76887713364	2
9968	0.633725486857	3.47002469767	2
8837	0.85247428934	7.33158435921	2
21935	0.867053858309	0.0275135432048	1
939	0.440544560242	0.431990481332	2
24210	0.618634544337	6.62123608125	1
14442	0.377806420758	7.43808655592	1
20106	0.105779957831	2.649411055	1
15116	0.820037428113	8.29978553217	1
12615	0.431476733473	4.36276551864	1
19006	0.071371708187	3.40443192273	1
8769	0.804183375598	6.27736228247	1
4754	0.578709079161	4.12943284543	2
8780	0.0209368967402	1.61731106162	1
9074	0.878765259213	0.144159074858	2
6203	0.850366856755	1.39019339171	2
5482	0.979710092149	6.93300735021	2
9085	0.403828581698	4.56316585434	2
20778	0.887092513342	6.9182487103	1
9131	0.354069170336	8.88689536066	2
20780	0.0460784418748	8.20595327353	1
4251	0.0155627569445	7.49552551486	2
10103	0.237497418883	5.35539895629	1
5797	0.0781633651073	2.96339372051	2
22473	0.787558009457	1.88867221319	1
9080	0.627718987437	9.95294194713	1
1080	0.176320367435	9.09028200451	2
2833	0.569489525544	1.64015218462	2
14700	0.308551154958	6.01490277192	1
9064	0.242949766445	9.43575601207	2
23296	0.455324577641	1.94196752186	1
5175	0.135209371468	0.322221921587	2
5513	0.575387627808	5.85952819091	2
6719	0.867268007975	1.01384816281	2
2155	0.0264925194021	8.66425053302	2
14547	0.91878041981	3.09470842315	1
2033	0.794509606232	8.14581948738	2
6876	0.378646084673	6.88247488958	2
3343	0.735472986953	0.993956051632	2
15166	0.329268013377	7.80319312243	1
18325	0.303061212171	7.05575376659	1
1523	0.332563780255	5.5127752135	2
17811	0.633431485682	7.96218563874	1
9774	0.322619015219	1.57083288994	2
19118	0.358093292624	0.606777233557	1
8586	0.755127691304	0.210436002996	1
2163	0.244039000957	8.25698203446	2
4780	0.0547908907112	6.07558453293	2
7575	0.604403960051	8.16106613386	2
9922	0.0105064184745	7.35772743274	2
22011	0.636842301672	7.90369792181	1
23489	0.410524858359	0.190590837868	1
15670	0.205820588557	5.49107674264	1
8186	0.453411645615	3.30008456362	2
12751	0.263005822263	1.0359964908	1
11420	0.110751068453	5.30150283769	1
9742	0.571697412785	5.55626333487	2
4287	0.64061272138	4.84686164517	2
5280	0.373028977954	1.01991411229	2
6159	0.796421924812	1.1873872468	2
6491	0.0829364359238	8.57157225351	2
16128	0.544086837774	3.45368858654	1
13804	0.808012472912	8.66259822529	1
9969	0.1086100625	9.64424432209	1
17268	0.835856552561	4.00413916158	1
20774	0.401811063224	5.20185250412	1
17162	0.363308768719	1.26476254077	1
3625	0.654881182683	8.79663406334	2
705	0.756798852106	0.505531040537	2
5450	0.995661686471	9.77668032973	2
5577	0.553609059967	2.200049204	2
2660	0.783155920934	8.13270312934	2
14848	0.21977296323	6.44979246973	1
18178	0.896265003104	4.31936810563	1
7177	0.837868985628	8.07925337508	2
17410	0.343929218986	6.16952276862	1
13709	0.174962299922	5.21192326108	1
829	0.233955801526	7.40456061371	2
6596	0.9116433177	3.64413440495	2
17088	0.971849913135	0.835896327061	1
23126	0.648795728152	6.56663856841	1
9002	0.891843690767	0.292604239362	1
7795	0.0734420872093	2.58448241493	2
22948	0.988651553376	0.154307958443	1
1228	0.799397590599	4.25620093093	2
971	0.83693659274	2.46210941612	2
5344	0.549362975436	7.60189882512	2
2825	0.554614189928	6.59028612621	2
4137	0.242189567418	7.38134916125	2
2115	0.0318149691806	1.17450828319	2
12435	0.604665700593	2.29968008599	1
6622	0.204011638771	6.90061831269	2
19088	0.543262354905	9.97722055584	1
22992	0.756931472757	3.23603557866	1
17072	0.146661896288	2.45066949774	1
5149	0.868356420998	0.89324261536	2
15978	0.805622660979	3.32777146639	1
4913	0.816825814692	5.83435663009	2
8000	0.573638211291	4.11884917091	2
12985	0.0645150704236	6.74008382179	1
5261	0.255356948512	3.66009186922	2
4739	0.58292483132	6.25011751207	2
18316	0.513846136904	0.551045242071	1
3814	0.957321889791	3.71230760215	2
1413	0.273790118003	1.68935142602	2
4387	0.780149477875	0.9653152053	2
3009	0.427082982405	2.94073261753	2
5677	0.57849390102	2.61683542275	2
7234	0.361292629778	8.71048086919	2
4059	0.146084113665	8.45668895343	2
1058	0.745930584231	8.47819945914	2
4725	0.388706956217	1.74271965081	2
3326	0.356224619041	4.48555341353	2
4227	0.60823618634	6.75922957696	2
8225	0.370099997478	7.52633907182	1
9193	0.819170886603	5.81653331003	2
21226	0.543260210658	0.185292778689	1
4968	0.420104273381	3.87748473948	2
23893	0.316442305125	2.99112702087	1
9409	0.182926886938	3.12117777083	2
3470	0.593833710749	8.42752227244	2
13496	0.756971937184	5.20518016494	1
17413	0.446312477723	4.24024283088	1
8177	0.966012065768	7.4366106591	1
2225	0.29091372268	6.98946903029	2
2446	0.343753004128	2.48196115501	2
3464	0.816460384352	6.14523600879	2
12450	0.409843419739	4.61429443873	1
20625	0.824910282811	5.82309129136	1
756	0.13285800267	3.23540683309	2
5717	0.595257885757	1.79083582231	2
11937	0.366486049332	5.65884358841	1
10686	0.190611366826	4.17622436652	1
1865	0.652118528421	1.7582810347	2
706	0.372654014017	0.596053336788	2
7451	0.877949442337	0.0683965742613	2
19373	0.902914584041	4.34873323352	1
12095	0.959999932446	8.49262314753	1
17486	0.270614567473	2.64158659552	1
23063	0.0357854587972	4.62660030494	1
2538	0.552821625961	9.43671039499	2
8451	0.903932651294	4.25873090859	2
13681	0.969854631173	1.47864518739	1
9995	0.133033334467	2.46134824268	1
6946	0.711232265627	9.81762939099	2
22738	0.336391135392	7.29971053722	1
23035	0.979810805843	8.84402575403	1
4978	0.356856515484	6.77855921691	2
2817	0.976623776297	9.01369982675	2
7644	0.542996090639	0.644821150847	2
8052	0.563156268631	2.19755188151	1
